"user_input","reference_contexts","reference","persona_name","query_style","query_length","synthesizer_name","file_name"
"Перечислите элементы оборудования и учебные точки для обучения и подготовки личного состава караула.","['<1-hop>\n\nУчебные места \n \nА - класс для теоретической подготовки караула; \nБ - место для тренировки в заряжании и разряжании оружия;  \nВ - место для тренировки приема и сдачи поста, смены часового;  \nГ - место для тренировки действий часового при пожаре; \nД - место для тренировки действий часового на  посту в различных \nусловиях обстановки; \nЕ - место для отработки приемов рукопашного боя;  \nЖ - место для тренировки действий часового на посту у Боевого \nзнамени; \nЗ - место подготовки караула для охраны транспорта с воинским грузом \n(для воинских частей, выделяющих такие караулы). \n \nОборудование \n \n1 - плафон освещения; 2 - щиты для плакатов (отрабатываемые учебные \nвопросы); 3 - огнетушители; 4 - средства связи; 5 - указатели запретных \nграниц постов; 6 - элементы периметра поста с техническими средствами \nохраны, к онтрольно-следовой полосой и тропой (путем) для движения \nчасового и транспортного средства; 7 - постовой гриб; 8 - пульт управления; \n9 - макеты для отработки приемов рукопашного боя; 10 - площадка для \nпостроения караула; 11 - плакат (положение оружия у час ового на посту и \nпорядок его применения); 12 - место часового на транспорте; 13 - плакат \n(обязанности лиц караула и требования безопасности при охране транспорта \nс воинским грузом); 14 - план проведения занятий с личным составом \nкараула; 15 - ящик денежный; 16 - место для снаряжения магазинов (обойм); \n17 - места для чистки обуви.']","В соответствии с Уставом, для подготовки караула необходимы следующие учебные места (точки): класс для теоретической подготовки (А); места для тренировки в заряжании/разряжании оружия (Б), приема/сдачи поста (В), действий при пожаре (Г) и в различных условиях обстановки (Д); место для рукопашного боя (Е); место у Боевого знамени (Ж) и место подготовки для охраны транспорта (З). Требуемое оборудование включает: плафон освещения (1), щиты для плакатов (2), огнетушители (3), средства связи (4), указатели запретных границ (5), элементы периметра поста с ТСО, КСП и тропой (6), постовой гриб (7), пульт управления (8), макеты для рукопашного боя (9), площадка для построения (10), плакаты с правилами применения оружия и обязанностями (11, 13), место часового на транспорте (12), план занятий (14), денежный ящик (15), место для снаряжения магазинов (16) и места для чистки обуви (17).","","","","multi_hop_specific_query_synthesizer","H:\old\DOCS_RAG\Общевойсковые уставы и организация службы\Приложение к Уставу караульной службы.pdf"
"Как закон защищает военного, если на него оформляют бумаги за нарушение дисциплины?","['<1-hop>\n\n(решение, принятое уполномоченным лицом) \n__________________________________________________________________ \nВоеннослужащий «__» _______ 20__ г. в «__» ч. «__» мин. \nнаправлен в ______________________________________________________  \n              (наименование воинской части или места содержания \n                         задержанного военнослужащего) \nЗамечания к протоколу ____________________________________________  \n                           (содержание замечаний задержанного \n__________________________________________________________________  \n         военнослужащего либо указание на их отсутствие) \nПротокол прочитан, данные сведения записаны правильно,   права   и  \nобязанности,   а  также  возможность  обжалования  применения  мер  \nобеспечения  производства по материалам о дисциплинарном проступке  \nв  порядке, установленном законодательством Российской Федерации и \nнастоящим Уставом (глава 6), разъяснены, копию протокола получил \n__________________________________________________________________  \n(подпись военнослужащего, в отношении которого составлен протокол,  \n                или отметка об отказе от подписи) \n \n«__» _________ 20__ г. \n \n__________________________________________________________________  \n              (подпись лица, составившего протокол) \n \n«__» _________ 20__ г. \n \n_______________________________________________ ___________________ \n (подпись лица, принявшего решение о применении к военнослужащему  \n   меры обеспечения производства по материалам о дисциплинарном  \n                            проступке) \n \n«__» _________ 20__ г. \n \nПриложения: 1. ___________________________________________________ \n            2. ___________________________________________________  \n            3. ___________________________________________________  \n            4. ___________________________________________________  \n \n \n \n \n \nПриложение № 7 \nк Дисциплинарному уставу \nВооруженных Сил']","При оформлении документов военному обязаны выдать копию протокола и объяснить его права и обязанности. Также ему должны четко разъяснить, как и где он может обжаловать эти меры, а в самом бланке делается обязательная отметка о том, что эти правила ему объяснили.","","","","multi_hop_specific_query_synthesizer","H:\old\DOCS_RAG\Общевойсковые уставы и организация службы\Приложения к дисциплинарному уставу.pdf"
"Правда ли, что если солдаты потеряют Боевое знамя, то воинскую часть сразу же расформировывают, а командира отправляют под трибунал?","['<1-hop>\n\nГеоргиевские знаменные ленты и навершие к Боевому знамени  \nвручаются воинским частям лицами, определенными в пункте 3 настоящего \nПоложения.5.Накануне дня, назначенного для вручения Боевого знамени, в \nвоинской части проводится церемония крепления (прибивки) полотнища к \nдревку в порядке, установленном руководителем соответствующего \nфедерального органа исполнительной власти, в котором предусмотрена \nвоенная служба, по согласованию с Геральдическим советом при Президенте \nРоссийской Федерации, георгиевских знаменных лент, а также знаков и лент  \nорденов, если воинская часть была ранее награждена орденами Российской \nФедерации, СССР и иностранных государств.6.Вручение воинской части Боевого знамени, георгиевских знаменных \nлент и навершия, орденов Российской Федерации является воинским \nритуалом.7.Военнослужащие воинской части в случае угрозы утраты Боевого \nзнамени обязаны принять все возможные меры к его спасению, \nсамоотверженно и мужественно защищать Боевое знамя в бою и не \nдопустить его захвата противником.В исключительных случаях при непосред ственной опасности захвата \nБоевого знамени противником и отсутствии реальной возможности его \nзащиты и спасения Боевое знамя подлежит уничтожению по приказу \nкомандира (начальника) воинской части.8.В случае утраты Боевого знамени проводится разбирательство  в \nпорядке, определяемом руководителем соответствующего федерального \nоргана исполнительной власти, в котором предусмотрена военная служба.В Вооруженных Силах Российской Федерации порядок проведения \nразбирательства в случае утраты Боевого знамени определяе тся Министром \nобороны Российской Федерации.Военнослужащие, виновные в утрате Боевого знамени, привлекаются к \nответственности по основаниям и в порядке, которые установлены \nзаконодательством Российской Федерации.Если утрата Боевого знамени произошла по ви не личного состава \nвоинской части, то она лишается всех своих отличий.II.Порядок вручения Боевого знамени \n \n9.']","В предоставленном тексте нет информации о том, что часть расформировывают, а командира отправляют под трибунал. Согласно документу, при утере знамени назначается проверка (разбирательство), виновных наказывают по закону, а саму воинскую часть лишают всех ее знаков отличия, если это случилось по вине личного состава.","","","","multi_hop_specific_query_synthesizer","H:\old\DOCS_RAG\Общевойсковые уставы и организация службы\Приложения к уставу внутренней службы.pdf"
"Может ли третья страна, которая изначально не участвовала в судебном разбирательстве, потребовать от Трибунала разъяснить смысл его решения?","['<1-hop>\n\nСтатья 32. Право вступления в дело по вопросу о толковании или\nприменении\nПраво вступления в дело по вопросу о толковании или применении\n1. \nВ\n \nслучае\n \nвозникновения\n \nвопроса\n \nо\n \nтолковании\n \nили\n \nприменении\nнастоящей\n \nКонвенции\n \nСекретарь\n \nнезамедлительно\n \nуведомляет\n \nвсе\nгосударства-участники.\n2. \nВ\n \nслучае\n \nвозникновения\n, \nв\n \nсоответствии\n \nсо\n \nстатьями\n 21 \nили\n 22\nнастоящего\n \nПриложения\n, \nвопроса\n \nо\n \nтолковании\n \nили\n \nприменении\nмеждународного\n \nсоглашения\n \nСекретарь\n \nуведомляет\n \nвсех\n \nучастников\nсоглашения.\n3. \nКаждая\n \nсторона\n, \nупомянутая\n \nв\n \nпунктах\n 1 \nи\n 2, \nимеет\n \nправо\n \nвступить\n \nв\nразбирательство\n; \nесли\n \nона\n \nвоспользуется\n \nэтим\n \nправом\n, \nто\n \nтолкование\n,\nсодержащееся в решении, будет равным образом обязательно и для нее.\nСтатья 33. Окончательность и обязательная сила решений\nОкончательность и обязательная сила решений\n1. \nРешение\n \nТрибунала\n \nявляется\n \nокончательным\n \nи\n \nвыполняется\n \nвсеми\nсторонами в споре.\n2. \nРешение\n \nимеет\n \nобязательную\n \nсилу\n \nтолько\n \nдля\n \nсторон\n \nи\n \nтолько\n \nв\nотношении данного спора.\n3. \nВ\n \nслучае\n \nспора\n \nо\n \nсмысле\n \nили\n \nохвате\n \nрешения\n \nТрибунал\n \nпо\n \nпросьбе\nлюбой стороны дает его толкование.\nСтатья 34. Издержки\nИздержки\nЕсли\n \nТрибунал\n \nне\n \nпринял\n \nиного\n \nрешения\n, \nкаждая\n \nсторона\n \nпокрывает\n \nсвои\nсобственные издержки.\nРаздел 4. Камера по спорам, касающимся морского дна\nСтатья 35. Состав']","Нет, согласно тексту, требовать толкования (разъяснения) смысла или охвата решения может только сторона, участвующая в данном споре. Однако третьи государства-участники имеют право вступить в дело, если возникает сам вопрос о толковании или применении Конвенции, и тогда это толкование станет обязательным и для них.","","","","multi_hop_specific_query_synthesizer","H:\old\DOCS_RAG\Судоходство\Конвенция ООН по морскому праву.pdf"
"Какую выгоду у моря получили прибрежные страны после уступок морских держав в 1974 году и что они теперь могут там делать?","['<1-hop>\n\nПосле определенного периода возражений и ко лебаний, длившегося около \nтрех лет, крупные морские державы приняли в 1974 году концепцию \nисключительной экономической зоны при условии решения вопросов \nморского права, рассматривавшихся III Конференцией ООН по морскому \nправу, на взаимоприемлемой основе. Т акие взаимоприемлемые решения в \nрезультате многолетних усилий были найдены Конференцией и включены \nею в Конвенцию ООН по морскому праву.  \n \nВ соответствии с Конвенцией экономическая зона представляет собой район, \nнаходящийся за пределами территориального мор я и прилегающий к нему, \nшириной до 200 морских миль от исходных линий, от которых отмеряется \nширина территориального моря. В этом районе установлен специфический \nправовой режим. Конвенция предоставила прибрежному государству в \nисключительной экономической зоне суверенные права в целях разведки и \nразработки естественных ресурсов, как живых, так и неживых, а также права \nв отношении других видов деятельности в целях экономической разведки и \nразработки указанной зоны, таких как производство энергии путем \nиспользования воды, течений и ветра.  \n \nКонвенция предусматривает право других государств при определенных \nусловиях участвовать в промысле живых ресурсов исключительной \nэкономической зоны. Однако это право может быть осуществлено только по \nсоглашению с прибрежным государством. \n \nЗа прибрежным государством признана также юрисдикция в отношении \nсоздания и использования искусственных островов, установок и сооружений, \nморских научных исследований и сохранения морской среды. Морские \nнаучные исследования, создание искусст венных островов, установок и \nсооружений для экономических целей могут осуществляться в \nисключительной экономической зоне другими странами с согласия']","Прибрежные страны получили право на создание экономической зоны шириной до 200 морских миль за границей своего территориального моря. В этой зоне они могут единолично разведывать и добывать любые живые и неживые природные ресурсы, строить искусственные острова, проводить научные исследования, защищать морскую среду, а также производить энергию за счет ветра, течений и воды. Другие страны могут ловить там рыбу или строить сооружения только с согласия этого прибрежного государства.","","","","multi_hop_specific_query_synthesizer","H:\old\DOCS_RAG\Судоходство\Международное морское право.pdf"
"Какое максимальное расстояние от берега может занимать специальная экономическая зона прибрежной страны по условиям Конвенции?","['<1-hop>\n\nПосле определенного периода возражений и ко лебаний, длившегося около \nтрех лет, крупные морские державы приняли в 1974 году концепцию \nисключительной экономической зоны при условии решения вопросов \nморского права, рассматривавшихся III Конференцией ООН по морскому \nправу, на взаимоприемлемой основе. Т акие взаимоприемлемые решения в \nрезультате многолетних усилий были найдены Конференцией и включены \nею в Конвенцию ООН по морскому праву.  \n \nВ соответствии с Конвенцией экономическая зона представляет собой район, \nнаходящийся за пределами территориального мор я и прилегающий к нему, \nшириной до 200 морских миль от исходных линий, от которых отмеряется \nширина территориального моря. В этом районе установлен специфический \nправовой режим. Конвенция предоставила прибрежному государству в \nисключительной экономической зоне суверенные права в целях разведки и \nразработки естественных ресурсов, как живых, так и неживых, а также права \nв отношении других видов деятельности в целях экономической разведки и \nразработки указанной зоны, таких как производство энергии путем \nиспользования воды, течений и ветра.  \n \nКонвенция предусматривает право других государств при определенных \nусловиях участвовать в промысле живых ресурсов исключительной \nэкономической зоны. Однако это право может быть осуществлено только по \nсоглашению с прибрежным государством. \n \nЗа прибрежным государством признана также юрисдикция в отношении \nсоздания и использования искусственных островов, установок и сооружений, \nморских научных исследований и сохранения морской среды. Морские \nнаучные исследования, создание искусст венных островов, установок и \nсооружений для экономических целей могут осуществляться в \nисключительной экономической зоне другими странами с согласия']","Максимальная ширина исключительной экономической зоны составляет до 200 морских миль. Это расстояние отсчитывается от исходных линий, от которых отмеряется ширина территориального моря.","","","","multi_hop_specific_query_synthesizer","H:\old\DOCS_RAG\Судоходство\Международное морское право.pdf"
"В каком случае судно, идущее по мелководью, нельзя считать «стесненным своей осадкой»?","['<1-hop>\n\nЛюбое судно   (или тип судов),   киль которого заложен или которое находится на соответствующей \nстадии построй ки до вступления   настоящих Правил  в силу, при условии, что оно соответствует \nтребованиям Международных правил для предупреждения столкновений судов в море, 1960 г., может \nбыть освобождено от выполнения настоящих правил в отношении:  \na. установки огней с дал ьностью видимости, предписанной Правилом 22, на срок до \nчетырех лет после даты вступления настоящих Правил в силу;  \nb. установки огней с цветовыми характеристиками, предписанными пунктом 7  Приложения  \nI к настоящим Правилам, - на срок до четырех лет после да ты вступления настоящих \nПравил в силу;  \nc. перестановки огней  в связи с переходом от стандартной английской системы единиц к \nметрической  и округлением  измеряемых  величин на все время;  \nd.    \ni. перестановки топовых огней на судах длиной менее  150 метров в соотв етствии  \nс предписаниями пункта 3 (a) Приложения I к настоящим Правилам - на все \nвремя;  \nii.перестановки топовых   огней  на судах длиной 150 метров или более  в \nсоответствии  с предписаниями пункта 3 a) Приложения I  к настоящим   \nПравилам - на срок до 9 лет после даты вступления настоящих Правил в силу;  \ne. перестановки топовых  огней в соответствии с предписаниями пункта 2 (b) Приложения I к \nнастоящим Правилам - на срок до 9   лет после даты вступления настоящих Правил в \nсилу;  \nf. перестановки бортовых огней в соответ ствии с предписаниями   пунктов 2 (g)   и  \n3(b) Приложения I настоящих Правил -на срок до 9 лет после даты вступления \nнастоящих Правил в силу;  \ng. требований к звукосигнальным устройствам, предписанных Приложением III к настоящим \nПравилам - на срок до 9 лет после даты  вступления настоящих Правил в силу;  \nh. перестановки круговых огней в соответствии с предписаниями пункта 9(b) Приложения I к \nнастоящим Правилам - на все время.', '<2-hop>\n\nЗапрос на обгон по правому борту.Запрос на обгон по левому борту.""Обгон разрешаю"" \n  \nПри подходе к непросматриваемому участку или изгибу фарватера.Буксируемое судно \n  \nСудно в дрейфе.Сигнал бедствия.Руководство по единому применению некоторых правил МППСС — 72 \nНижеприведенное руководство предназначено для помощи мореплавателям и всем другим лицам, \nкоторых это касается, в части применения некоторых Правил МППСС—72./.Разъяснение термина “Судно, стесненное своей осадкой”.Правило 3 (h), \nВ качестве фактора, определяющего, можно ли рассматривать судно как стесненное своей  осадкой, \nследует использовать не только глубину, но также и доступную ширину судоходных вод. Должное \nвнимание необходимо также обращать на влияние малой глубины под килем, на маневренные качества \nсудна и, таким образом, на его способность отклониться от курса, которым оно следует.Судно, идущее в \nрайоне, в котором оно имеет малую глубину под килем, но достаточное пространство для предпринятия \nдействий для избежания столкновения, нельзя считать судном, стесненным своей осадкой.2.Разъяснение применения термина “на ходу”.Правило 3 (i).Применяя термин “на ходу”, мореплавателям следует также иметь в виду Правило 35 (b), в котором \nговорится, что судно, будучи на ходу, может остановиться и не иметь хода относительно воды, \n3.Разъяснение смысла выражения “не затруднять”, употребляемого в Правилах 9 (b), (с) и (d), 10 (i) и \n(j) и 18 (d).В случае когда судну предписывается не затруднять движение другого судна, оно должно, насколько это \nпрактически возможно, следовать таким образом, чтобы не создавать опасности столкновения.Однако \nесли ситуация сложилась так, что появилась опасность столкновения, необходимо с облюдать \nсоответствующие Правила плавания и маневрирования.4.Разъяснение связи Правила 10 с Правилами разделов II и /// части В. \nСудно, следующее в системе разделения движения, принятой Организацией.']","Судно нельзя считать стесненным своей осадкой, если при малой глубине под килем оно имеет достаточно пространства для маневра и предпринятия действий для избежания столкновения.","","","","multi_hop_abstract_query_synthesizer","H:\old\DOCS_RAG\Судоходство\МППСС-72 (Международные правила предупреждения столкновения судов).pdf"
"Какую работу с ВИЧ-инфицированными выполняют сотрудники Военно-медицинской академии и какую доплату им за это начисляют?","['<1-hop>\n\nНаучно-исследовательские подразделения Военно-медицинской академии \nНаучные сотрудники, руководители, \nспециалисты, медицинский персонал и \nрабочие \nПривлечение к выполнению научной тематики по \nпроблеме СПИДа и контакт с больными, ВИЧ -\nинфицированными и потенциально зараженным ВИЧ -\nматериалом (в том числе с животными) \n \nПримечание.На основании настоящего Перечня руководитель организации утверждает по \nсогласованию с выборным органом первичной профсоюзной организации или иным \nпредставительным органом работников должности гражданского персонала, которому с  учетом \nконкретных условий работы в данной организации, подразделении и должности (лечение, \nобеспечение диагностики, непосредственное обслуживание или контакт с больными) \nустанавливается компенсационная выплата (надбавка) в размере 20 процентов должностног о \nоклада (тарифной ставки), в том числе за каждый час работы в условиях, предусмотренных \nнастоящим Перечнем.', '<2-hop>\n\nСтраница 1 из 2 \n \n \nПриложение № 7 \nк Положению (п. 85) \n \nПЕРЕЧЕНЬ \nВОЕННО-МЕДИЦИНСКИХ И НАУЧНО-ИССЛЕДОВАТЕЛЬСКИХ \nОРГАНИЗАЦИЙ (ПОДРАЗДЕЛЕНИЙ), ПРОФЕССИЙ И ДОЛЖНОСТЕЙ \nС ОПАСНЫМИ ДЛЯ ЗДОРОВЬЯ УСЛОВИЯМИ ТРУДА, РАБОТА В КОТОРЫХ  \nДАЕТ ПРАВО НА ПОЛУЧЕНИЕ КОМПЕНСАЦИОННОЙ ВЫПЛАТЫ (НАДБАВКИ)  \nЗА ДИАГНОСТИКУ И ЛЕЧЕНИЕ ВИЧ-ИНФИЦИРОВАННЫХ, А ТАКЖЕ \nЗА РАБОТУ С МАТЕРИАЛАМИ, СОДЕРЖАЩИМИ ВИРУС \nИММУНОДЕФИЦИТА ЧЕЛОВЕКА \n \nДолжность Характер выполняемой работы \n1 2 \n1.Военно-медицинские организации (подразделения), предназначенные для лечения больных \nСПИДом и ВИЧ-инфицированных \nРуководители, врачи, специалисты, \nмедицинский персонал и рабочие \nЛечение и непосредственное обслу живание больных \nСПИДом и ВИЧ-инфицированных \n2.Военно-медицинские организации (подразделения), за исключением перечисленных в разделе 1 \nРуководители, врачи, специалисты, \nмедицинский персонал и рабочие \nНепосредственный контакт с больными СПИДом и ВИЧ -\nинфицированными при проведении эпидрасследований, \nконсультаций, осмотров, оказании медицинской помощи, \nсудебно-медицинской экспертизы и проведении другой \nработы \n3.Лаборатории (отделы, отделения) военно-медицинских организаций и Военно-медицинской \nакадемии, предназначенные для обследования на ВИЧ-инфекцию и исследования крови и \nбиологических жидкостей от больных СПИДом и ВИЧ-инфицированных \nРуководители, врачи, специалисты, \nмедицинский персонал и рабочие \nПроведение всех видов лабораторных исследований \nкрови и материалов, поступающих от больных СПИДом и \nВИЧ-инфицированных \n4.']","Сотрудники Военно-медицинской академии проводят лабораторные исследования крови и биоматериалов ВИЧ-инфицированных, а также ведут научную работу по проблеме СПИДа, контактируя с больными или зараженным материалом. За работу в таких опасных условиях персоналу положена надбавка в размере 20% от оклада (включая оплату за каждый час работы в этих условиях). Точный список должностей для выплат утверждает начальник организации по согласованию с профсоюзом.","","","","multi_hop_specific_query_synthesizer","H:\old\DOCS_RAG\Финансы, кадры и социальное обеспечение\Перечень военно-медицинских должностей.pdf"
"Какие виды лабораторий бывают у военных медиков и сколько доплачивают врачам, которые проверяют анализы на ВИЧ или лечат детей с больными нервами?","['<1-hop>\n\n39.Лечебно- профилактические организации, в том числе санатории, и их структурные \nподразделения, предназначенные для детей с поражением центральной нервной системы (с \nорганическими поражениями центральной нервной системы) с нарушением психики.40.Патолого-анатомические бюро, лаборатории (прозекторские морги), отделения; отделения \nзаготовки и консервации трупных тканей, органов и крови; учебный кабинет (с моргом) кафедры \nнормальной анатомии.41.Туберкулезные (противотуберкулезные) организации, к линики, отделения, палаты, \nкабинеты, предназначенные для лечения легочных больных.III.Военно-медицинские организации (подразделения) \nи должности с особо опасными для здоровья и особо тяжелыми \nусловиями труда, работа в которых дает право на повышение \nдолжностных окладов (тарифных ставок) на 40 процентов \n \n42.Отделы, отделения (комиссии) судебно-психиатрической экспертизы.IV.Военно-медицинские организации (подразделения) \nи должности, работа в которых дает право на повышение \nдолжностных окладов (тарифных ставок) за работу с вирусом \nСПИДа или обеспечение диагностики, лечения \nи непосредственное обслуживание больных \nСПИДом на 60 процентов \n \n43.Организации (подразделения), предназначенные для лечения и непосредственного \nобслуживания больных СПИДом и ВИЧ-инфицированных.44.Организации (подразделения), осуществляющие проведение консультаций, осмотров, \nоказание медицинской помощи, проведение судебно- медицинской экспертизы и другой работы, \nобусловленной непосредственным контактом с больными СПИДом и ВИЧ -инфицированными.45.Лаборатории, которые предназначены для обследования на ВИЧ -инфекцию,']","В тексте названы патолого-анатомические лаборатории (морги) и лаборатории для обследования на ВИЧ-инфекцию. Специальных лабораторий для лечения нервных болезней в документе нет. Что касается выплат: сотрудникам учреждений для детей с поражениями ЦНС и нарушениями психики оклады повышают на 40%, а персоналу лабораторий, исследующих анализы на ВИЧ — на 60%.","","","","multi_hop_specific_query_synthesizer","H:\old\DOCS_RAG\Финансы, кадры и социальное обеспечение\Перечень военно-медицинских организаций.pdf"
"Перечислите, за разгрузку каких именно пылящих, токсичных или тяжелых грузов, кроме цемента и угля, рабочим положены повышенные тарифные ставки?","['<1-hop>\n\n325.Торкретирование поверхностей в замкнутых сосудах.326.Электросварка на автоматических и полуавтоматических машинах, ручная сварка, \nгазосварка, газорезка, клепка, чеканка в закрытых сосудах.327.Заполнение приборов ртутью.328.Извлечение ртути из приборов.329.Откачка электровакуумных приборов парортутными насосами.330.Очистка и дозировка ртути.331.Работы с применением открытой ртути и ее соединений.332.Ремонт и монтаж ртутных выпрямителей с применением открытой ртути.333.Работа в кессонах.334.Работа с этиловой жидкостью.335.Обслуживание и ремонт воздушных линий электропередачи и электрооборудования \nподстанций на токоведущих частях под напряжением.336.Работы по погрузке (разгрузке) угля, угольного брикета, креозота, подовой и анодной \nмасс, асбеста, негашеной извести и минеральной ваты, цемента; погрузка (разгрузка) в суда \nвредных для здоровья грузов (список вредных для здоровья грузов приведен в примечании  к главе \nII настоящего Перечня), смерзшихся грузов и грузов с весом одного места свыше 50 кг.  \n337.Работы с радиоактивными веществами и источниками ионизирующего излу чения, \nосуществление которых по действующим нормам и правилам требует обязательного применения \nизолирующих средств защиты (защитные скафандры и изолирующие костюмы).338.Работы на рентгеновских установках (кроме указанных в главе I настоящего Перечня) при \nих эксплуатации и испытании.339.Чистка котлов в горячем состоянии.340.Контроль при производстве работ, предусмотренных в настоящей главе.', '<2-hop>\n\nмороженые в картонных ящиках, мешках, тюках и навалом; рыбная мука; \nрыбий жир и гракса в танках, свинцовая изгарь, паста, глет, сера, силикат -голыба, синька, смеси \nльдосолевые, сода каустическая, кальцинированная и озерная, соли марганцевые и хромовые, соль \nповаренная, стекловолокно, стружки и опилки металлические навалом, сульфоуголь, сухие и тертые \nкраски, содержащие вредные вещества без герметической упаковки; табак без упаковки, табачная \nпыль насыпью или в мешках, тальк насыпью, тара из -под вредных веществ, технический углерод \n(сажа), толуидин, уголь, горючие сланцы и инертная пыль, ускорители вулканизации резины \n(каптакс, алтакс, тиуран) в фанерных барабанах или деревянных ящиках, утильсырье и металлолом, \nфекалий, гниющий и пылящий мусор и трупы животных, фенол в стеклянной таре, а та кже на слив \nи налив; фосфор в бочках, фрезерный торф в закрытых помещениях, хлороформ в стеклянной таре, \nхлорэкс в стеклянной таре, цемент насыпью или в бумажной таре, шамот молотый, шлаки, шламы, \nпылящие и выделяющие удушливые пары и газы, шпалы, столбы и  другие изделия из древесины, \nпропитанные антисептиками; щелочи на слив и налив, щелочные элементы в стеклянной таре, \nэлектроды угольные без упаковки, этиловая жидкость, ядохимикаты.(в ред. Приказа Министра обороны РФ от 22.09.2015 № 550) \nЕсли вышепере численная продукция химической промышленности и промышленности по \nпроизводству минеральных удобрений находится в герметической небьющейся таре, оплата труда \nпроизводится по тарифным ставкам, установленным на погрузочно- разгрузочные работы для']","Помимо цемента и угля, повышенная оплата положена за погрузку и разгрузку асбеста, негашеной извести, минеральной ваты, креозота, подовой и анодной масс. Также в перечень входят каустическая сода, табачная пыль, тальк насыпью, жидкий фенол, фосфор в бочках, хлороформ, ядохимикаты, смерзшиеся грузы и любые места весом более 50 кг.","","","","multi_hop_specific_query_synthesizer","H:\old\DOCS_RAG\Финансы, кадры и социальное обеспечение\Перечень работ с вредными и опасными условиями труда.pdf"
