user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
"Что делают курсанты на корабле во время учебной практики?","['Порядок нахождения на корабле личного состава военных профессиональных образовательных организаций и военных образовательных организаций высшего образования 1. Личный состав военных профессиональных образовательных организаций и военных образовательных организаций высшего образования (далее - военные образовательные организации) с момента прибытия на корабль для прохождения учебной практики (стажировки), а также для руководства такой практикой (стажировкой) подчиняется командиру корабля. 2. Учебная практика (стажировка) курсантов военных образовательных организаций (далее - курсанты) проводится в соответствии с учебными планами и программами военных образовательных организаций. При этом особое внимание должно быть обращено на практическое освоение положений Корабельного устава Военно-Морского Флота, приобретение твердых навыков корабельной службы, получение хорошей морской практики, а также на овладение навыками в обучении и воспитании личного состава в подразделениях. Важнейшей задачей учебной практики (стажировки) должно быть воспитание у курсантов чувства гордости за принадлежность к Военно-Морскому Флоту, любви к морю и флотской службе. 3. Командир и офицеры корабля несут ответственность за создание условий и обстановки, необходимых для наиболее эффективного практического обучения курсантов. 4. В помощь командиру корабля назначается руководитель учебной практики (стажировки) курсантов из числа офицеров военных образовательных организаций. Если на корабль назначено несколько руководителей практики (стажировки), помощником командира корабля в вопросах организации и проверки качества прохождения практики (стажировки) является старший из них. Он отвечает за организацию внутренней службы, воинскую дисциплину курсантов и качественное выполнение программ учебной практики (стажировки). Руководители учебной практики (стажировки) оказывают командиру и офицерам корабля методическую помощь в организации, планировании и практическом обучении курсантов. Руководители учебной практики (стажировки) повседневно следят за ходом обучения курсантов, проверяют освоение ими программ учебной практики (стажировки) и принимают меры по устранению недостатков.О ходе учебной практики (стажировки) и свои предложения по ее совершенствованию они докладывают командиру корабля. 5.']","Курсантам на корабле во время учебной практики надо проходить обучение согласно учебным планам и программам военных образовательных организаций. Важно обратить внимание на практическое освоение положений Корабельного устава Военно-Морского Флота, приобретение твердых навыков корабельной службы, получение хорошей морской практики и овладение навыками в обучении и воспитании личного состава в подразделениях. Также важной задачей является воспитание у курсантов чувства гордости за принадлежность к Военно-Морскому Флоту и любви к морю и флотской службе.",Naval Training Coordinator,POOR_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
"Как матросы взаимодействуют с курсантами на корабле в процессе их обучения и практики?","['Курсанты распределяются по подразделениям корабля в качестве дублеров мичманов, старшин и матросов соответствующих специальностей по корабельным расписаниям. Курсанты пятого курса дублируют офицеров на первичных должностях и подчиняются непосредственно командирам групп (батарей, дивизионов, боевых частей). 6. Офицеры, которым подчинены курсанты, отвечают за организацию и качество их практического обучения. 7. Личный состав корабля обязан оказывать курсантам всемерное содействие в выполнении программ и заданий учебной практики (стажировки), в приобретении курсантами навыков корабельной службы и несения службы корабельных нарядов. Мероприятия по практическому обучению курсантов должны фиксироваться в суточных планах корабля и проводиться в соответствии с суточным планом. 8. Результаты учебной практики (стажировки) курсантов по докладу ее руководителя учитываются при оценке итогов боевой подготовки корабля. 9. Во время плавания корабля руководители учебной практики (стажировки), офицеры-стажеры, офицеры-слушатели и курсанты выпускного курса размещаются в отдельных каютах или общих помещениях (кубриках) корабля в зависимости от его возможностей. 10. В период нахождения на корабле курсанты в зависимости от года обучения приравниваются к соответствующим категориям личного состава корабля. Курсанты размещаются в общих со старшинами и матросами корабля помещениях и наравне с ними обеспечиваются питанием. 11. Запрещается использование курсантов для работ и несения дежурной службы вне корабля. Откомандирование курсантов с корабля ранее установленного срока производится с разрешения командующего флотом (флотилией). 12. Курсанты увольняются на берег на тех же основаниях, что и личный состав корабля по дублируемым должностям. Норма увольнения устанавливается командиром корабля. ##']","Матросы размещаются в общих помещениях с курсантами и обеспечиваются питанием наравне с ними. Личный состав корабля обязан оказывать курсантам всемерное содействие в выполнении программ и заданий учебной практики, а также в приобретении навыков корабельной службы.",Naval Training Coordinator,MISSPELLED,LONG,single_hop_specific_query_synthesizer
"Каковы обязанности личного состава корабля по отношению к курсантам во время их учебной практики?","['Курсанты распределяются по подразделениям корабля в качестве дублеров мичманов, старшин и матросов соответствующих специальностей по корабельным расписаниям. Курсанты пятого курса дублируют офицеров на первичных должностях и подчиняются непосредственно командирам групп (батарей, дивизионов, боевых частей). 6. Офицеры, которым подчинены курсанты, отвечают за организацию и качество их практического обучения. 7. Личный состав корабля обязан оказывать курсантам всемерное содействие в выполнении программ и заданий учебной практики (стажировки), в приобретении курсантами навыков корабельной службы и несения службы корабельных нарядов. Мероприятия по практическому обучению курсантов должны фиксироваться в суточных планах корабля и проводиться в соответствии с суточным планом. 8. Результаты учебной практики (стажировки) курсантов по докладу ее руководителя учитываются при оценке итогов боевой подготовки корабля. 9. Во время плавания корабля руководители учебной практики (стажировки), офицеры-стажеры, офицеры-слушатели и курсанты выпускного курса размещаются в отдельных каютах или общих помещениях (кубриках) корабля в зависимости от его возможностей. 10. В период нахождения на корабле курсанты в зависимости от года обучения приравниваются к соответствующим категориям личного состава корабля. Курсанты размещаются в общих со старшинами и матросами корабля помещениях и наравне с ними обеспечиваются питанием. 11. Запрещается использование курсантов для работ и несения дежурной службы вне корабля. Откомандирование курсантов с корабля ранее установленного срока производится с разрешения командующего флотом (флотилией). 12. Курсанты увольняются на берег на тех же основаниях, что и личный состав корабля по дублируемым должностям. Норма увольнения устанавливается командиром корабля. ##']","Личный состав корабля обязан оказывать курсантам всемерное содействие в выполнении программ и заданий учебной практики (стажировки), а также в приобретении навыков корабельной службы и несения службы корабельных нарядов.",Naval Training Coordinator,MISSPELLED,LONG,single_hop_specific_query_synthesizer
"На каких условиях курсанты питаются и делят жилые помещения с матросами и старшинами корабля?","['Курсанты распределяются по подразделениям корабля в качестве дублеров мичманов, старшин и матросов соответствующих специальностей по корабельным расписаниям. Курсанты пятого курса дублируют офицеров на первичных должностях и подчиняются непосредственно командирам групп (батарей, дивизионов, боевых частей). 6. Офицеры, которым подчинены курсанты, отвечают за организацию и качество их практического обучения. 7. Личный состав корабля обязан оказывать курсантам всемерное содействие в выполнении программ и заданий учебной практики (стажировки), в приобретении курсантами навыков корабельной службы и несения службы корабельных нарядов. Мероприятия по практическому обучению курсантов должны фиксироваться в суточных планах корабля и проводиться в соответствии с суточным планом. 8. Результаты учебной практики (стажировки) курсантов по докладу ее руководителя учитываются при оценке итогов боевой подготовки корабля. 9. Во время плавания корабля руководители учебной практики (стажировки), офицеры-стажеры, офицеры-слушатели и курсанты выпускного курса размещаются в отдельных каютах или общих помещениях (кубриках) корабля в зависимости от его возможностей. 10. В период нахождения на корабле курсанты в зависимости от года обучения приравниваются к соответствующим категориям личного состава корабля. Курсанты размещаются в общих со старшинами и матросами корабля помещениях и наравне с ними обеспечиваются питанием. 11. Запрещается использование курсантов для работ и несения дежурной службы вне корабля. Откомандирование курсантов с корабля ранее установленного срока производится с разрешения командующего флотом (флотилией). 12. Курсанты увольняются на берег на тех же основаниях, что и личный состав корабля по дублируемым должностям. Норма увольнения устанавливается командиром корабля. ##']","Курсанты размещаются в общих со старшинами и матросами корабля помещениях и обеспечиваются питанием наравне с ними.",Naval Training Coordinator,MISSPELLED,LONG,single_hop_specific_query_synthesizer
"Могут ли матросы назначать курсантов на дежурную службу вне корабля?","['Курсанты распределяются по подразделениям корабля в качестве дублеров мичманов, старшин и матросов соответствующих специальностей по корабельным расписаниям. Курсанты пятого курса дублируют офицеров на первичных должностях и подчиняются непосредственно командирам групп (батарей, дивизионов, боевых частей). 6. Офицеры, которым подчинены курсанты, отвечают за организацию и качество их практического обучения. 7. Личный состав корабля обязан оказывать курсантам всемерное содействие в выполнении программ и заданий учебной практики (стажировки), в приобретении курсантами навыков корабельной службы и несения службы корабельных нарядов. Мероприятия по практическому обучению курсантов должны фиксироваться в суточных планах корабля и проводиться в соответствии с суточным планом. 8. Результаты учебной практики (стажировки) курсантов по докладу ее руководителя учитываются при оценке итогов боевой подготовки корабля. 9. Во время плавания корабля руководители учебной практики (стажировки), офицеры-стажеры, офицеры-слушатели и курсанты выпускного курса размещаются в отдельных каютах или общих помещениях (кубриках) корабля в зависимости от его возможностей. 10. В период нахождения на корабле курсанты в зависимости от года обучения приравниваются к соответствующим категориям личного состава корабля. Курсанты размещаются в общих со старшинами и матросами корабля помещениях и наравне с ними обеспечиваются питанием. 11. Запрещается использование курсантов для работ и несения дежурной службы вне корабля. Откомандирование курсантов с корабля ранее установленного срока производится с разрешения командующего флотом (флотилией). 12. Курсанты увольняются на берег на тех же основаниях, что и личный состав корабля по дублируемым должностям. Норма увольнения устанавливается командиром корабля. ##']","Нет. Во-первых, использование курсантов для работ и несения дежурной службы вне корабля категорически запрещено. Во-вторых, курсанты пятого курса подчиняются командирам групп, а за организацию обучения отвечают офицеры, а не матросы.",Naval Training Coordinator,MISSPELLED,LONG,single_hop_specific_query_synthesizer
"Как личный состав десанта должен соблюдать требования Корабельного устава Военно-Морского Флота во время нахождения на корабле?","['<1-hop>\n\nПорядок нахождения на корабле личного состава десанта и других воинских команд 13. Личный состав десанта и других воинских команд, принятый на корабль для перевозки в соответствии с расписанием приема и высадки десанта и своза корабельного десантного подразделения, подчиняется командиру корабля и размещается в помещениях согласно плану, разработанному помощником командира корабля и утвержденному командиром корабля. Офицеры десанта и других воинских команд по возможности размещаются в каютах в соответствии с их служебным положением, остальные военнослужащие - на тех же основаниях, что и старшины и матросы корабля, по возможности в специально отводимых помещениях. 14. Одновременно с выделением помещений для личного состава десанта и других воинских команд помощник командира корабля определяет места для размещения их оружия, боевой техники, снаряжения и имущества. Порядок посадки людей, приемки и погрузки вооружения, военной техники и грузов определяется специальными инструкциями и расписанием приема и высадки десанта и своза корабельного десантного подразделения. 15. Весь личный состав десанта и других воинских команд во время нахождения на корабле обязан строго соблюдать требования Корабельного устава Военно-Морского Флота и корабельный недельный распорядок, не вмешиваясь в управление кораблем и в распоряжения членов экипажа корабля. 16. Ответственность за соблюдение личным составом десанта и других воинских команд правил, установленных на корабле, несет командир части (подразделения) или десанта. 17. Личный состав десанта и других воинских команд по усмотрению командира корабля может привлекаться к корабельным работам. 18. Контроль за личным составом десанта и других воинских команд, за порядком и соблюдением установленных правил возлагается на специально назначенных дежурных из состава десанта и других воинских команд. 19. Действия личного состава десанта и других воинских команд во время тревог на корабле должны быть разъяснены личному составу и по возможности до выхода в море проверены по общекорабельной команде ""Учебная тревога"". 20. Все лица, временно находящиеся на корабле, не относящиеся к командованию, подчиняются командиру корабля или должностному лицу из числа членов экипажа корабля в соответствии с приказом командира корабля и обязаны строго', '<2-hop>\n\nсоблюдать требования Корабельного устава Военно-Морского Флота и корабельный недельный распорядок, не вмешиваясь в управление кораблем и в распоряжения членов экипажа корабля. 21. Корабли должны быть обеспечены дополнительными спасательными средствами по числу личного состава десанта и других воинских команд и иных лиц, временно находящихся на корабле. 22. Лица, временно находящиеся на корабле, обеспечиваются питанием на общих основаниях с личным составом корабля. Личный состав десанта и других воинских команд может довольствоваться самостоятельно. Порядок довольствия устанавливается предварительным распоряжением командира соединения или командира корабля после согласования с командованием десанта и других воинских команд. ## установленным правилам и нормам. 32. Если в числе пассажиров есть женщины, им отводятся помещения, отдельные от других пассажиров и членов экипажа. 33. Все пассажиры должны быть ознакомлены с корабельными правилами и установленным внутренним порядком на корабле. Они не должны вмешиваться в деятельность личного состава корабля и в управление кораблем. 34. Никто из пассажиров не имеет права сойти с корабля на берег без ведома старшего помощника командира корабля или вахтенного офицера (дежурного по кораблю). Возвращающиеся с берега на корабль пассажиры информируют о своем прибытии вахтенного офицера (дежурного по кораблю). 35. Если между пассажирами и членами экипажа возникает конфликтная ситуация, ее разрешает старший помощник командира корабля. 36. Находящиеся на корабле пассажиры из числа старшин, сержантов, матросов и рядовых Вооруженных Сил Российской Федерации могут привлекаться по приказанию помощника командира корабля к корабельным работам. Командир корабля имеет право при необходимости привлечь к работе на корабле пассажиров из числа офицеров, мичманов и прапорщиков Вооруженных Сил Российской Федерации.']","Личный состав десанта и других воинских команд во время нахождения на корабле обязан строго соблюдать требования Корабельного устава Военно-Морского Флота и корабельный недельный распорядок, не вмешиваясь в управление кораблем и в распоряжения членов экипажа корабля. Ответственность за соблюдение правил несет командир части или десанта.",,,,multi_hop_specific_query_synthesizer
"Какие дисциплинарные взыскания и штрафы применяются к личному составу десанта, если они вмешиваются в управление кораблем?","['<1-hop>\n\nПорядок нахождения на корабле личного состава десанта и других воинских команд 13. Личный состав десанта и других воинских команд, принятый на корабль для перевозки в соответствии с расписанием приема и высадки десанта и своза корабельного десантного подразделения, подчиняется командиру корабля и размещается в помещениях согласно плану, разработанному помощником командира корабля и утвержденному командиром корабля. Офицеры десанта и других воинских команд по возможности размещаются в каютах в соответствии с их служебным положением, остальные военнослужащие - на тех же основаниях, что и старшины и матросы корабля, по возможности в специально отводимых помещениях. 14. Одновременно с выделением помещений для личного состава десанта и других воинских команд помощник командира корабля определяет места для размещения их оружия, боевой техники, снаряжения и имущества. Порядок посадки людей, приемки и погрузки вооружения, военной техники и грузов определяется специальными инструкциями и расписанием приема и высадки десанта и своза корабельного десантного подразделения. 15. Весь личный состав десанта и других воинских команд во время нахождения на корабле обязан строго соблюдать требования Корабельного устава Военно-Морского Флота и корабельный недельный распорядок, не вмешиваясь в управление кораблем и в распоряжения членов экипажа корабля. 16. Ответственность за соблюдение личным составом десанта и других воинских команд правил, установленных на корабле, несет командир части (подразделения) или десанта. 17. Личный состав десанта и других воинских команд по усмотрению командира корабля может привлекаться к корабельным работам. 18. Контроль за личным составом десанта и других воинских команд, за порядком и соблюдением установленных правил возлагается на специально назначенных дежурных из состава десанта и других воинских команд. 19. Действия личного состава десанта и других воинских команд во время тревог на корабле должны быть разъяснены личному составу и по возможности до выхода в море проверены по общекорабельной команде ""Учебная тревога"". 20. Все лица, временно находящиеся на корабле, не относящиеся к командованию, подчиняются командиру корабля или должностному лицу из числа членов экипажа корабля в соответствии с приказом командира корабля и обязаны строго', '<2-hop>\n\nсоблюдать требования Корабельного устава Военно-Морского Флота и корабельный недельный распорядок, не вмешиваясь в управление кораблем и в распоряжения членов экипажа корабля. 21. Корабли должны быть обеспечены дополнительными спасательными средствами по числу личного состава десанта и других воинских команд и иных лиц, временно находящихся на корабле. 22. Лица, временно находящиеся на корабле, обеспечиваются питанием на общих основаниях с личным составом корабля. Личный состав десанта и других воинских команд может довольствоваться самостоятельно. Порядок довольствия устанавливается предварительным распоряжением командира соединения или командира корабля после согласования с командованием десанта и других воинских команд. ## установленным правилам и нормам. 32. Если в числе пассажиров есть женщины, им отводятся помещения, отдельные от других пассажиров и членов экипажа. 33. Все пассажиры должны быть ознакомлены с корабельными правилами и установленным внутренним порядком на корабле. Они не должны вмешиваться в деятельность личного состава корабля и в управление кораблем. 34. Никто из пассажиров не имеет права сойти с корабля на берег без ведома старшего помощника командира корабля или вахтенного офицера (дежурного по кораблю). Возвращающиеся с берега на корабль пассажиры информируют о своем прибытии вахтенного офицера (дежурного по кораблю). 35. Если между пассажирами и членами экипажа возникает конфликтная ситуация, ее разрешает старший помощник командира корабля. 36. Находящиеся на корабле пассажиры из числа старшин, сержантов, матросов и рядовых Вооруженных Сил Российской Федерации могут привлекаться по приказанию помощника командира корабля к корабельным работам. Командир корабля имеет право при необходимости привлечь к работе на корабле пассажиров из числа офицеров, мичманов и прапорщиков Вооруженных Сил Российской Федерации.']","В предоставленном тексте не указаны конкретные виды дисциплинарных взысканий или штрафов за нарушение устава. В нем зафиксировано лишь то, что ответственность за соблюдение правил личным составом десанта несет командир части (подразделения) или десанта",,,,multi_hop_specific_query_synthesizer
"Каковы правила приема пассажиров на корабль, включая тех, кто не является военнослужащими Вооруженных Сил Российской Федерации?","['<1-hop>\n\nПорядок нахождения на корабле пассажиров 23. Лица, временно находящиеся на корабле, совершающие на нем переход и не имеющие обязанностей и поручений в отношении данного корабля, называются пассажирами. 24. Нахождение на корабле пассажиров свыше суток объявляется приказом командира корабля. Пассажир принимается на корабль, находящийся в плавании в составе соединения кораблей, только по приказу или с разрешения командира соединения кораблей, а в отдельном плавании - начальника штаба флота (флотилии).В исключительных случаях командир корабля вправе принять пассажиров на борт под свою ответственность, о чем при первой возможности обязан доложить командиру соединения или на управляющий командный пункт. 25. Прием на корабль лиц, не являющихся военнослужащими Вооруженных Сил Российской Федерации, допускается в следующих случаях: 1) при спасании от гибели, при аварии и других бедствиях как на море, так и на берегу независимо от того, гражданами какого государства являются эти лица; 2) по приказанию прямого начальника командира корабля - при плавании в составе соединения кораблей. 26. Лица, спасенные от гибели в море, при первой возможности должны быть свезены на берег или иным способом переданы местным властям. 27. Запрещается принимать лиц на корабль, не находящийся в кампании, за исключением особых обстоятельств, при которых прием лиц возможен по характеру выполняемого им служебного поручения или вследствие чрезвычайных обстоятельств, происшедших на берегу. 28. Не разрешается брать на корабль членов семьи личного состава корабля для проживания или плавания. В исключительных случаях перевоз членов семьи может быть разрешен командующим флотом (флотилией). 29. При приеме на корабль лиц в вахтенный журнал должны быть занесены фамилия, имя, отчество, занимаемая должность каждого пассажира, когда, где и на каких основаниях он принят. При убытии пассажира в вахтенном журнале делается запись о времени и месте его убытия. 30. Помощник командира корабля по указанию старшего помощника командира корабля размещает пассажиров по корабельным помещениям с предоставлением им возможных удобств, однако без стеснения личного состава корабля. 31. Пассажиры пользуются столом по усмотрению командира корабля или согласно имеющимся указаниям командования. Они обеспечиваются питанием согласно', '<2-hop>\n\nсоблюдать требования Корабельного устава Военно-Морского Флота и корабельный недельный распорядок, не вмешиваясь в управление кораблем и в распоряжения членов экипажа корабля. 21. Корабли должны быть обеспечены дополнительными спасательными средствами по числу личного состава десанта и других воинских команд и иных лиц, временно находящихся на корабле. 22. Лица, временно находящиеся на корабле, обеспечиваются питанием на общих основаниях с личным составом корабля. Личный состав десанта и других воинских команд может довольствоваться самостоятельно. Порядок довольствия устанавливается предварительным распоряжением командира соединения или командира корабля после согласования с командованием десанта и других воинских команд. ## установленным правилам и нормам. 32. Если в числе пассажиров есть женщины, им отводятся помещения, отдельные от других пассажиров и членов экипажа. 33. Все пассажиры должны быть ознакомлены с корабельными правилами и установленным внутренним порядком на корабле. Они не должны вмешиваться в деятельность личного состава корабля и в управление кораблем. 34. Никто из пассажиров не имеет права сойти с корабля на берег без ведома старшего помощника командира корабля или вахтенного офицера (дежурного по кораблю). Возвращающиеся с берега на корабль пассажиры информируют о своем прибытии вахтенного офицера (дежурного по кораблю). 35. Если между пассажирами и членами экипажа возникает конфликтная ситуация, ее разрешает старший помощник командира корабля. 36. Находящиеся на корабле пассажиры из числа старшин, сержантов, матросов и рядовых Вооруженных Сил Российской Федерации могут привлекаться по приказанию помощника командира корабля к корабельным работам. Командир корабля имеет право при необходимости привлечь к работе на корабле пассажиров из числа офицеров, мичманов и прапорщиков Вооруженных Сил Российской Федерации.']","Прием пассажиров на корабль в плавании осуществляется по приказу (разрешению) командира соединения или начальника штаба флота, а в исключительных случаях — под ответственность командира корабля. Лица, не являющиеся военнослужащими ВС РФ, принимаются на борт только для спасания при бедствиях либо по приказанию прямого начальника командира корабля. Нахождение пассажиров свыше суток объявляется приказом, а данные заносятся в вахтенный журнал.",,,,multi_hop_specific_query_synthesizer
