user_input,faithfulness,answer_relevancy,context_precision,context_recall,factual_correctness,has_citation,total_latency_sec,retrieval_latency_sec,generation_latency_sec
Какова структура боевого номера и из каких частей он состоит?,1.0,0.8552673042470254,0.9999999999666668,1.0,0.67,yes,7.647364700002072,5.321828500000265,2.324300600001152
Что делает командир соединения и какие у него обязанности в мирное и военное время?,1.0,0.8247809359508934,0.9999999999666668,1.0,0.57,yes,7.858090300000185,4.918696999997337,2.938673699998617
Как командир соединения управляет маневрами корабля и какие меры он принимает для обеспечения безопасности кораблей соединения?,1.0,0.8697893680647537,0.9999999999666668,1.0,0.36,yes,8.15997320000315,5.004621000000043,3.154606800002512
Как организуется проверка готовности кораблей и подготовка их к плаванию в соединении?,0.3333333333333333,0.8781755167378883,0.9999999999666668,1.0,0.67,yes,7.147111300000688,4.967700499997591,2.1786131000008027
"Каковы основные мероприятия по ликвидации последствий аварии, которые должны быть разработаны и представлены командиру, и как они связаны с необходимостью своевременного доклада о состоянии кораблей соединения?",0.5,0.8563566039336692,0.9999999999666668,0.3333333333333333,0.33,yes,8.535114099999191,5.066959300002054,3.4675897999986773
Как организуется подготовка командиров кораблей и офицеров для самостоятельного управления кораблем?,0.8571428571428571,0.9085056189893372,0.9999999999666668,1.0,0.5,yes,7.421684999997524,4.989878700002009,2.4305625000015425
Каковы обязанности заместителя командира соединения в обеспечении безопасности военной службы?,1.0,0.8711547120869984,0.9999999999666668,1.0,0.8,yes,7.172214599999279,5.022800099999586,2.1487615999976697
"Что делает помощник командира корабля по правовой работе, если документы не соответствуют приказам Министра обороны Российской Федерации?",0.8571428571428571,0.8691550470294617,0.9999999999666668,1.0,0.67,yes,7.345315099999425,5.04072989999986,2.303831799999898
Каковы обязанности командира боевой части в отношении ежедневного осмотра и проверки жилых и служебных помещений?,1.0,0.8853580127549607,0.9999999999666668,1.0,0.92,yes,7.191499500000646,4.995362699999532,2.195486399999936
Как командир отсека на подводной лодке обеспечивает боевую готовность и проводит обучение личного состава?,1.0,0.8278564096789958,0.9999999999666668,0.75,0.22,yes,8.853634899998724,5.145621600000595,3.70735810000042
На какие исторические документы опирается Конвенция при определении принципов защиты и какие самостоятельные требования к организации этой защиты в мирное время выдвигают её авторы?,1.0,0.8163451049146726,0.9999999999,0.5,0.33,yes,10.351351599998452,5.095775699999649,5.254792200001248
"В каких формах осуществляется защита объектов, признанных культурными ценностями, и в какое время её необходимо организовывать?",0.6666666666666666,0.8750490585779006,0.9999999999666668,1.0,0.67,yes,6.853847700000188,4.95406450000155,1.8990088999998989
Каковы функции Генерального директора при изменении текста Протокола и фиксации итогов этого процесса?,0.0,0.0,0.49999999995,0.0,0.0,no,6.354779599998437,5.112690699999803,1.241407599998638
Каков точный порядок заявления возражений против включения ценности в Реестр и какие официальные шаги предусмотрены для изменения географических границ действия положений документа?,0.8333333333333334,0.8576866409262345,0.9999999999666668,1.0,0.15,yes,9.480890400001954,5.005658099998982,4.474412299998221
Какие обязательства несет принимающая сторона при перемещении культурных ценностей под специальной защитой на свою территорию и как должен размещаться отличительный знак на транспортах во время конфликта?,1.0,0.8638993189818093,0.9999999999666668,1.0,0.29,yes,7.842393499999162,5.1345590000019,2.706966999998258
На какие категории лиц и структуры распространяется действие Дисциплинарного устава согласно общим положениям документа?,1.0,0.8042241563759406,0.9999999999666668,1.0,0.8,yes,7.454864400002407,5.034008700000413,2.4201610000018263
"Какая дисциплинарная власть предоставлена командирам кораблей различных рангов и боевых катеров в отношении таких званий, как капитан и капитан-лейтенант?",1.0,0.855760835256716,0.9999999999666668,0.5,0.0,yes,6.6493406999979925,5.110392499998852,1.538257000000158
Какую дисциплинарную власть в отношении подчиненных имеют заместители (помощники) командиров и как сами поощрения позиционируются Уставом в рамках воспитательной работы?,1.0,0.8575131772784035,0.9999999999666668,1.0,0.86,yes,7.506849200002762,4.978478299999551,2.527880500001629
"Какое специфическое поощрение предусмотрено Уставом для курсантов и слушателей, показавших отличные результаты при окончании военных образовательных организаций?",0.75,0.8753319752792385,0.9999999999,0.0,0.0,yes,7.181449300001987,4.964118300002156,2.2166180000022
"В каких конкретных ситуациях и при исполнении каких видов служебных обязанностей военнослужащим запрещено подавать обращения, предложения и жалобы?",1.0,0.8897505931731059,0.99999999995,1.0,0.67,yes,6.902263500000117,4.909546900002169,1.992123600000923
"Кто принимает решение о назначении аттестации для всех военнослужащих, проходящих военную службу по контракту в Вооруженных Силах РФ, или отдельных их категорий?",1.0,0.8527494634677731,0.99999999995,1.0,1.0,yes,6.495050900000933,4.932814100000542,1.5615590999987037
Каковы основные этапы аттестации военнослужащих в Вооруженных Силах Российской Федерации?,1.0,0.8997906579975404,0.9999999999666668,0.8333333333333334,0.46,yes,7.887076999999408,4.939184399998339,2.9471483000015724
Для чего нужны аттестационные листы?,1.0,0.9187309707882256,0.9999999999666668,1.0,0.5,yes,7.43811469999855,5.0409980000004,2.396384899999248
